neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Manhattan,Financial District,Entire home/apt,241,2,5
Brooklyn,Williamsburg,Entire home/apt,80,30,10
Brooklyn,Bushwick,Entire home/apt,250,2,0
Manhattan,Upper East Side,Private room,69,3,0
Brooklyn,Prospect Heights,Entire home/apt,125,30,6
Manhattan,Upper West Side,Entire home/apt,195,1,401
Manhattan,Upper West Side,Private room,88,1,0
Manhattan,Roosevelt Island,Private room,45,25,37
Manhattan,East Harlem,Entire home/apt,200,5,8
Bronx,Norwood,Entire home/apt,200,1,13
Brooklyn,Bushwick,Private room,100,2,0
Brooklyn,Williamsburg,Entire home/apt,175,3,122
Brooklyn,Bedford-Stuyvesant,Entire home/apt,109,5,2
Manhattan,Lower East Side,Entire home/apt,432,1,20
Brooklyn,East Flatbush,Entire home/apt,300,2,12
Manhattan,Chelsea,Entire home/apt,500,1,0
Brooklyn,Fort Greene,Entire home/apt,240,2,15
Manhattan,SoHo,Private room,250,1,10
Queens,Woodhaven,Private room,45,5,34
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,20,32
Brooklyn,Bushwick,Private room,50,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,129,2,179
Queens,Long Island City,Private room,80,2,49
Manhattan,Harlem,Private room,45,1,14
Brooklyn,Crown Heights,Private room,50,3,28
Brooklyn,Bushwick,Entire home/apt,11,2,113
Manhattan,Lower East Side,Entire home/apt,150,30,3
Brooklyn,South Slope,Entire home/apt,300,1,40
Brooklyn,Bushwick,Private room,40,1,0
Manhattan,Tribeca,Entire home/apt,250,3,8
Queens,Woodside,Private room,80,1,3
Manhattan,Morningside Heights,Private room,100,1,1
Manhattan,Murray Hill,Private room,89,1,13
Brooklyn,Greenpoint,Private room,95,2,1
Manhattan,Kips Bay,Entire home/apt,150,3,2
Manhattan,Murray Hill,Entire home/apt,215,5,0
Bronx,Fordham,Shared room,130,1,0
Brooklyn,Brownsville,Private room,59,1,2
Manhattan,Midtown,Private room,499,3,0
Manhattan,Chelsea,Private room,149,1,0
Brooklyn,Williamsburg,Entire home/apt,155,1,2
Manhattan,East Harlem,Entire home/apt,160,90,0
Manhattan,East Village,Entire home/apt,250,3,24
Queens,Flushing,Private room,120,2,45
Manhattan,Harlem,Private room,64,1,192
Brooklyn,Cobble Hill,Entire home/apt,117,30,11
Manhattan,Upper West Side,Entire home/apt,175,21,5
Manhattan,Upper East Side,Entire home/apt,350,4,2
Queens,Long Island City,Entire home/apt,125,2,27
Manhattan,Midtown,Entire home/apt,238,30,1
Manhattan,Kips Bay,Entire home/apt,250,30,13
Brooklyn,Williamsburg,Private room,65,2,9
Brooklyn,Brooklyn Heights,Entire home/apt,600,3,8
Queens,Elmhurst,Private room,49,1,3
Queens,Bayside,Entire home/apt,175,3,1
Manhattan,Hell's Kitchen,Entire home/apt,185,30,15
Manhattan,Hell's Kitchen,Private room,155,1,176
Brooklyn,Bedford-Stuyvesant,Shared room,725,1,0
Queens,Astoria,Private room,60,1,2
Brooklyn,Park Slope,Entire home/apt,300,1,0
Bronx,Throgs Neck,Entire home/apt,99,2,3
Queens,Rego Park,Shared room,23,1,13
Manhattan,West Village,Entire home/apt,200,5,54
Manhattan,Harlem,Private room,75,1,11
Brooklyn,Park Slope,Entire home/apt,199,2,45
Manhattan,Hell's Kitchen,Entire home/apt,575,6,0
Manhattan,Hell's Kitchen,Private room,100,2,244
Brooklyn,Bushwick,Entire home/apt,89,3,21
Manhattan,SoHo,Entire home/apt,265,4,95
Brooklyn,East Flatbush,Entire home/apt,150,2,4
Manhattan,Kips Bay,Private room,130,1,11
Manhattan,Murray Hill,Entire home/apt,239,1,8
Manhattan,Upper West Side,Private room,90,1,51
Manhattan,Harlem,Entire home/apt,117,28,125
Queens,Flushing,Private room,44,1,0
Manhattan,Chelsea,Private room,138,25,0
Manhattan,Civic Center,Entire home/apt,140,13,4
Manhattan,Harlem,Private room,69,4,18
Brooklyn,Gowanus,Private room,65,2,22
Brooklyn,Williamsburg,Entire home/apt,160,1,9
Manhattan,Washington Heights,Private room,55,1,17
Brooklyn,Greenpoint,Entire home/apt,110,2,2
Brooklyn,South Slope,Entire home/apt,100,1,68
Brooklyn,Williamsburg,Private room,48,28,0
Brooklyn,Bushwick,Private room,90,2,11
Manhattan,East Harlem,Entire home/apt,185,1,0
Manhattan,Harlem,Entire home/apt,165,3,22
Manhattan,Upper West Side,Entire home/apt,290,30,0
Brooklyn,Crown Heights,Private room,90,12,24
Manhattan,Lower East Side,Entire home/apt,150,3,8
Brooklyn,Bedford-Stuyvesant,Private room,50,1,1
Manhattan,SoHo,Entire home/apt,250,3,1
Manhattan,Financial District,Entire home/apt,170,12,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,95,2,39
Brooklyn,Williamsburg,Entire home/apt,330,10,1
Brooklyn,Bay Ridge,Entire home/apt,150,1,48
Manhattan,Harlem,Private room,56,3,17
Manhattan,West Village,Entire home/apt,190,1,25
Manhattan,East Village,Private room,150,7,2
Brooklyn,Boerum Hill,Entire home/apt,425,14,4
Brooklyn,East New York,Private room,119,1,6
Brooklyn,Williamsburg,Private room,80,1,52
Manhattan,Harlem,Private room,69,2,1
Brooklyn,Kensington,Private room,56,1,7
Manhattan,Harlem,Entire home/apt,80,10,17
Manhattan,Upper East Side,Shared room,89,2,1
Bronx,Kingsbridge,Private room,70,1,8
Manhattan,Lower East Side,Private room,73,15,0
Manhattan,Roosevelt Island,Private room,150,3,2
Queens,Ridgewood,Private room,45,1,0
Manhattan,Harlem,Private room,65,5,29
Manhattan,East Harlem,Private room,90,1,20
Manhattan,Hell's Kitchen,Entire home/apt,200,1,107
Manhattan,Nolita,Entire home/apt,99,2,43
Queens,Sunnyside,Private room,50,3,3
Manhattan,East Harlem,Entire home/apt,110,1,85
Manhattan,Chelsea,Entire home/apt,109,2,76
Staten Island,West Brighton,Entire home/apt,75,1,9
Brooklyn,Clinton Hill,Private room,65,3,2
Brooklyn,Greenpoint,Entire home/apt,150,1,4
Brooklyn,Williamsburg,Entire home/apt,120,7,3
Brooklyn,South Slope,Entire home/apt,145,2,8
Manhattan,Hell's Kitchen,Entire home/apt,135,1,1
Brooklyn,Williamsburg,Entire home/apt,160,4,6
Manhattan,East Harlem,Entire home/apt,125,1,123
Manhattan,Upper East Side,Entire home/apt,175,2,54
Brooklyn,Bushwick,Private room,58,2,13
Manhattan,Little Italy,Private room,99,2,2
Brooklyn,Crown Heights,Private room,85,3,55
Queens,Woodside,Private room,40,1,7
Manhattan,Upper West Side,Private room,126,3,77
Manhattan,East Harlem,Entire home/apt,200,6,0
Manhattan,Lower East Side,Entire home/apt,300,2,5
Brooklyn,Williamsburg,Private room,75,1,7
Brooklyn,Bushwick,Entire home/apt,99,2,4
Manhattan,SoHo,Entire home/apt,89,1,0
Brooklyn,Flatbush,Private room,40,5,0
Brooklyn,Clinton Hill,Private room,50,1,1
Brooklyn,Bushwick,Private room,41,3,17
Manhattan,Midtown,Private room,250,1,0
Manhattan,Hell's Kitchen,Private room,109,5,17
Manhattan,SoHo,Entire home/apt,350,1,0
Brooklyn,Williamsburg,Entire home/apt,315,2,117
Brooklyn,Williamsburg,Private room,55,2,2
Brooklyn,Bedford-Stuyvesant,Private room,60,7,0
Brooklyn,Bedford-Stuyvesant,Private room,50,4,1
Brooklyn,Sheepshead Bay,Entire home/apt,130,2,41
Manhattan,Upper West Side,Private room,84,1,27
Manhattan,Washington Heights,Private room,40,1,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,4,40
Manhattan,Chelsea,Entire home/apt,150,2,4
Manhattan,East Village,Private room,139,1,9
Brooklyn,Bushwick,Entire home/apt,159,2,44
Brooklyn,Bath Beach,Private room,33,6,29
Brooklyn,Bensonhurst,Entire home/apt,100,1,3
Brooklyn,Clinton Hill,Entire home/apt,95,29,0
Manhattan,Flatiron District,Entire home/apt,299,1,7
Manhattan,Chelsea,Private room,75,2,115
Bronx,Pelham Bay,Entire home/apt,299,2,1
Brooklyn,Fort Greene,Private room,60,1,23
Manhattan,Hell's Kitchen,Entire home/apt,107,21,193
Manhattan,NoHo,Entire home/apt,250,2,22
Manhattan,Chelsea,Private room,100,1,2
Brooklyn,Williamsburg,Entire home/apt,595,3,5
Brooklyn,East New York,Entire home/apt,275,3,77
Manhattan,Harlem,Entire home/apt,200,31,25
Brooklyn,Bedford-Stuyvesant,Entire home/apt,185,1,69
Manhattan,West Village,Private room,299,1,0
Brooklyn,Bedford-Stuyvesant,Shared room,36,1,9
Brooklyn,Williamsburg,Private room,100,1,37
Manhattan,Midtown,Entire home/apt,177,29,0
Manhattan,Chelsea,Entire home/apt,135,6,42
Brooklyn,Fort Greene,Private room,120,2,77
Brooklyn,Williamsburg,Entire home/apt,350,30,5
Manhattan,Tribeca,Entire home/apt,799,3,6
Brooklyn,Sunset Park,Entire home/apt,120,7,1
Brooklyn,Bushwick,Private room,90,1,74
Brooklyn,Bedford-Stuyvesant,Entire home/apt,155,1,17
Brooklyn,South Slope,Private room,53,1,105
Brooklyn,Williamsburg,Private room,65,1,35
Manhattan,Greenwich Village,Entire home/apt,180,3,18
Brooklyn,Bushwick,Private room,60,2,1
Brooklyn,Williamsburg,Entire home/apt,95,4,132
Manhattan,Upper West Side,Entire home/apt,400,5,11
Brooklyn,Bushwick,Private room,59,1,1
Manhattan,West Village,Entire home/apt,250,3,30
Manhattan,East Village,Entire home/apt,120,1,3
Manhattan,Kips Bay,Entire home/apt,239,29,0
Manhattan,Chinatown,Private room,92,1,120
Queens,Corona,Shared room,45,1,18
Manhattan,Hell's Kitchen,Entire home/apt,133,30,2
Brooklyn,Fort Greene,Entire home/apt,145,1,19
Manhattan,Kips Bay,Entire home/apt,159,30,3
Brooklyn,Bushwick,Entire home/apt,154,3,26
Brooklyn,Gowanus,Entire home/apt,295,2,70
Manhattan,Harlem,Private room,51,1,12
Brooklyn,Bedford-Stuyvesant,Entire home/apt,118,3,20
Manhattan,Chelsea,Private room,85,2,4
Manhattan,Tribeca,Private room,100,1,18
Bronx,Kingsbridge,Private room,75,2,11
Manhattan,Kips Bay,Entire home/apt,150,2,23
Brooklyn,Williamsburg,Entire home/apt,400,3,2
Manhattan,West Village,Entire home/apt,180,30,0
Brooklyn,Williamsburg,Entire home/apt,200,30,4
Manhattan,Harlem,Private room,65,2,2
Queens,Astoria,Entire home/apt,150,3,3
Manhattan,Hell's Kitchen,Private room,70,3,3
Brooklyn,Flatbush,Entire home/apt,99,2,85
Brooklyn,Boerum Hill,Entire home/apt,130,3,6
Brooklyn,Williamsburg,Private room,110,3,23
Manhattan,Hell's Kitchen,Entire home/apt,85,3,28
Manhattan,Harlem,Entire home/apt,250,1,0
Manhattan,Chinatown,Entire home/apt,130,2,101
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,2,94
Bronx,Parkchester,Entire home/apt,70,93,0
Brooklyn,Williamsburg,Private room,97,2,0
Manhattan,West Village,Entire home/apt,160,3,3
Manhattan,Upper West Side,Private room,53,30,4
Manhattan,Harlem,Private room,55,5,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,1,31
Manhattan,Chelsea,Entire home/apt,150,3,49
Queens,Maspeth,Entire home/apt,122,2,17
Manhattan,Upper East Side,Entire home/apt,225,31,0
Brooklyn,Williamsburg,Entire home/apt,115,1,2
Manhattan,Upper West Side,Entire home/apt,165,2,9
Brooklyn,Crown Heights,Private room,44,2,5
Manhattan,Upper East Side,Entire home/apt,150,4,45
Manhattan,Chelsea,Entire home/apt,329,4,17
Manhattan,Harlem,Private room,65,1,11
Manhattan,Hell's Kitchen,Entire home/apt,550,1,0
Brooklyn,Crown Heights,Private room,40,2,18
Brooklyn,Fort Greene,Entire home/apt,250,6,0
Manhattan,Harlem,Private room,45,3,3
Manhattan,Hell's Kitchen,Entire home/apt,280,4,0
Brooklyn,Williamsburg,Entire home/apt,200,30,0
Brooklyn,Flatbush,Entire home/apt,99,7,2
Queens,Flushing,Entire home/apt,180,30,2
Queens,Flushing,Private room,95,1,78
Manhattan,Upper East Side,Private room,75,14,6
Brooklyn,Gowanus,Private room,80,2,35
Manhattan,SoHo,Private room,130,2,3
Manhattan,Greenwich Village,Private room,120,4,19
Manhattan,Harlem,Private room,70,1,6
Queens,Ridgewood,Private room,50,1,5
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,129,2,86
Manhattan,Harlem,Entire home/apt,225,3,0
Brooklyn,Cypress Hills,Private room,42,30,33
Brooklyn,East Flatbush,Private room,43,3,3
Manhattan,Civic Center,Private room,100,4,8
Brooklyn,Bedford-Stuyvesant,Entire home/apt,75,3,3
Brooklyn,Clinton Hill,Private room,90,30,20
Brooklyn,Brooklyn Heights,Private room,125,3,9
Manhattan,Murray Hill,Entire home/apt,207,29,1
Manhattan,Two Bridges,Private room,150,3,3
Manhattan,East Village,Private room,100,1,1
Manhattan,Chelsea,Entire home/apt,213,1,1
Manhattan,Financial District,Entire home/apt,400,2,7
Manhattan,NoHo,Entire home/apt,350,3,1
Brooklyn,Williamsburg,Entire home/apt,895,2,1
Manhattan,Harlem,Entire home/apt,225,7,1
Manhattan,Upper East Side,Private room,89,1,91
Brooklyn,Prospect Heights,Private room,35,1,204
Brooklyn,Columbia St,Entire home/apt,144,1,11
Brooklyn,Bushwick,Private room,70,1,3
Brooklyn,Williamsburg,Entire home/apt,100,14,10
Manhattan,Hell's Kitchen,Entire home/apt,150,1,23
Brooklyn,Bensonhurst,Entire home/apt,123,3,3
Manhattan,Harlem,Private room,70,1,7
Manhattan,Upper West Side,Private room,95,6,22
Brooklyn,Bedford-Stuyvesant,Private room,50,3,32
Brooklyn,Bedford-Stuyvesant,Private room,30,7,0
Brooklyn,Park Slope,Entire home/apt,149,11,8
Manhattan,Chelsea,Entire home/apt,200,3,43
Queens,Glendale,Entire home/apt,95,4,63
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,35
Brooklyn,Bedford-Stuyvesant,Entire home/apt,175,5,10
Queens,Ditmars Steinway,Entire home/apt,125,1,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,350,1,2
Manhattan,Upper East Side,Entire home/apt,185,30,9
Brooklyn,Bedford-Stuyvesant,Private room,40,1,2
Manhattan,East Harlem,Private room,128,1,22
Brooklyn,Williamsburg,Private room,49,5,0
Manhattan,West Village,Entire home/apt,190,3,0
Brooklyn,Brownsville,Entire home/apt,300,2,11
Brooklyn,Prospect Heights,Private room,90,14,79
Queens,Jamaica Estates,Entire home/apt,150,1,20
Manhattan,Nolita,Entire home/apt,500,2,0
Manhattan,Lower East Side,Entire home/apt,199,1,29
Queens,Woodside,Private room,45,2,30
Manhattan,Upper West Side,Private room,60,4,4
Queens,Astoria,Entire home/apt,99,2,68
Brooklyn,Williamsburg,Private room,100,1,69
Brooklyn,Prospect-Lefferts Gardens,Private room,70,2,4
Manhattan,Lower East Side,Entire home/apt,200,3,7
Manhattan,Upper East Side,Entire home/apt,206,30,0
Brooklyn,East Flatbush,Private room,200,1,0
Queens,Woodside,Private room,43,30,2
Manhattan,Upper West Side,Private room,90,7,0
Manhattan,Nolita,Entire home/apt,199,30,0
Manhattan,Hell's Kitchen,Private room,145,2,51
Brooklyn,Williamsburg,Private room,90,2,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,225,2,10
Queens,Woodside,Entire home/apt,199,3,169
Manhattan,Upper West Side,Entire home/apt,165,4,4
Brooklyn,Bedford-Stuyvesant,Private room,50,6,2
Brooklyn,Bushwick,Private room,55,2,4
Brooklyn,Windsor Terrace,Entire home/apt,100,30,2
Manhattan,Tribeca,Entire home/apt,309,30,0
Manhattan,Upper West Side,Private room,87,3,9
Brooklyn,Williamsburg,Private room,101,1,5
Brooklyn,Williamsburg,Entire home/apt,199,7,3
Brooklyn,Bushwick,Private room,50,3,16
Queens,Bayswater,Entire home/apt,120,1,23
Brooklyn,Bushwick,Private room,65,3,76
Brooklyn,Greenpoint,Private room,75,7,0
Queens,Jackson Heights,Private room,50,2,9
Brooklyn,Prospect-Lefferts Gardens,Private room,90,1,0
Manhattan,Harlem,Private room,160,4,3
Brooklyn,Flatbush,Private room,35,4,7
Staten Island,New Dorp Beach,Entire home/apt,62,1,0
Manhattan,Harlem,Private room,90,5,1
Brooklyn,Crown Heights,Entire home/apt,155,28,23
Queens,Rego Park,Entire home/apt,135,3,5
Brooklyn,East Flatbush,Private room,118,2,2
Brooklyn,Fort Hamilton,Entire home/apt,99,2,28
Brooklyn,Crown Heights,Private room,90,3,1
Brooklyn,Windsor Terrace,Entire home/apt,55,1,5
Brooklyn,Bushwick,Private room,50,7,1
Queens,Springfield Gardens,Private room,59,1,73
Manhattan,East Village,Entire home/apt,169,5,9
Brooklyn,Williamsburg,Entire home/apt,125,3,93
Queens,Astoria,Private room,75,4,86
Manhattan,Chelsea,Entire home/apt,180,1,6
Brooklyn,Williamsburg,Entire home/apt,150,3,7
Brooklyn,Williamsburg,Private room,45,2,0
Manhattan,Murray Hill,Entire home/apt,222,30,1
Manhattan,East Village,Entire home/apt,215,2,0
Brooklyn,Bushwick,Private room,43,2,39
Brooklyn,Bushwick,Private room,60,1,0
Manhattan,Harlem,Private room,70,1,4
Brooklyn,Bushwick,Private room,43,30,0
Manhattan,West Village,Entire home/apt,148,3,0
Manhattan,Midtown,Entire home/apt,200,30,9
Bronx,Melrose,Private room,42,2,2
Manhattan,Hell's Kitchen,Entire home/apt,250,4,0
Manhattan,Hell's Kitchen,Entire home/apt,159,30,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,90,2,3
Brooklyn,East New York,Entire home/apt,159,4,50
Brooklyn,East New York,Private room,85,3,10
Brooklyn,Clinton Hill,Entire home/apt,196,2,232
Brooklyn,Greenpoint,Entire home/apt,150,11,2
Brooklyn,Williamsburg,Private room,58,1,1
Queens,Flushing,Private room,55,1,474
Queens,East Elmhurst,Private room,80,1,27
Manhattan,Nolita,Private room,109,1,1
Manhattan,Murray Hill,Private room,130,1,2
Brooklyn,Clinton Hill,Private room,98,2,38
Brooklyn,East New York,Entire home/apt,120,2,55
Manhattan,Roosevelt Island,Entire home/apt,250,3,2
Manhattan,Greenwich Village,Entire home/apt,149,1,26
Staten Island,Westerleigh,Entire home/apt,103,3,1
Queens,Astoria,Private room,85,11,0
Manhattan,Upper West Side,Private room,137,1,163
Manhattan,Chelsea,Entire home/apt,239,4,55
Queens,Queens Village,Entire home/apt,69,1,34
Brooklyn,Park Slope,Entire home/apt,545,2,6
Brooklyn,Bushwick,Private room,45,14,1
Manhattan,Theater District,Entire home/apt,290,30,0
Manhattan,East Village,Private room,73,12,11
Manhattan,Chelsea,Private room,149,1,0
Manhattan,East Village,Private room,78,2,7
Manhattan,West Village,Entire home/apt,164,3,20
Brooklyn,Bedford-Stuyvesant,Private room,100,1,2
Manhattan,East Harlem,Entire home/apt,185,1,24
Brooklyn,East New York,Entire home/apt,80,1,0
Manhattan,Washington Heights,Entire home/apt,67,15,1
Manhattan,Midtown,Entire home/apt,399,3,1
Brooklyn,Cobble Hill,Entire home/apt,200,3,32
Brooklyn,Sunset Park,Entire home/apt,150,4,22
Brooklyn,Greenpoint,Private room,45,1,1
Brooklyn,Bedford-Stuyvesant,Private room,69,2,6
Manhattan,Lower East Side,Private room,167,5,32
Bronx,Baychester,Private room,69,3,9
Manhattan,Midtown,Entire home/apt,299,10,19
Brooklyn,Bedford-Stuyvesant,Entire home/apt,160,2,33
Brooklyn,Bushwick,Private room,85,1,44
Brooklyn,Bushwick,Entire home/apt,320,3,125
Brooklyn,Crown Heights,Entire home/apt,79,4,2
Queens,Jamaica,Private room,60,1,22
Manhattan,Chelsea,Entire home/apt,226,5,34
Staten Island,Tompkinsville,Entire home/apt,99,1,37
Brooklyn,Bushwick,Private room,42,3,5
Brooklyn,Bushwick,Private room,40,3,1
Brooklyn,Bedford-Stuyvesant,Private room,50,2,0
Brooklyn,Bushwick,Shared room,85,1,0
Brooklyn,Greenpoint,Entire home/apt,210,2,31
Manhattan,East Harlem,Entire home/apt,98,1,0
Brooklyn,Williamsburg,Entire home/apt,128,5,56
Brooklyn,East New York,Private room,36,15,1
Brooklyn,Williamsburg,Entire home/apt,210,4,3
Brooklyn,Williamsburg,Private room,58,3,47
Manhattan,Upper East Side,Entire home/apt,200,5,95
Brooklyn,Crown Heights,Private room,50,3,0
Manhattan,West Village,Entire home/apt,200,4,1
Manhattan,Hell's Kitchen,Entire home/apt,225,30,18
Brooklyn,Crown Heights,Private room,55,4,1
Manhattan,Harlem,Private room,90,1,1
Brooklyn,Williamsburg,Entire home/apt,199,3,6
Manhattan,Upper East Side,Entire home/apt,300,4,57
Queens,Ditmars Steinway,Entire home/apt,110,6,0
Brooklyn,Sunset Park,Entire home/apt,179,3,0
Brooklyn,Williamsburg,Private room,95,1,0
Manhattan,Little Italy,Private room,95,2,2
Brooklyn,Williamsburg,Entire home/apt,650,3,1
Manhattan,Harlem,Private room,59,25,0
Brooklyn,Clinton Hill,Entire home/apt,100,1,0
Manhattan,Harlem,Private room,79,6,31
Manhattan,Tribeca,Entire home/apt,485,3,14
Brooklyn,Bushwick,Private room,50,1,26
Manhattan,Midtown,Private room,120,1,12
Brooklyn,Williamsburg,Shared room,70,2,4
Manhattan,East Village,Entire home/apt,169,1,16
Brooklyn,Crown Heights,Entire home/apt,119,4,13
Bronx,Highbridge,Private room,40,1,219
Brooklyn,Williamsburg,Entire home/apt,90,4,1
Queens,Forest Hills,Entire home/apt,268,3,4
Manhattan,SoHo,Entire home/apt,550,2,0
Brooklyn,Flatbush,Private room,65,1,4
Brooklyn,Crown Heights,Private room,40,15,0
Manhattan,Midtown,Entire home/apt,170,7,2
Queens,Jackson Heights,Private room,33,30,0
Manhattan,Lower East Side,Private room,85,5,1
Manhattan,Hell's Kitchen,Entire home/apt,375,3,1
Bronx,Mott Haven,Entire home/apt,120,3,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,1,8
Manhattan,Nolita,Entire home/apt,200,2,22
Brooklyn,Williamsburg,Entire home/apt,120,1,1
Brooklyn,Boerum Hill,Private room,46,1,0
Manhattan,Gramercy,Entire home/apt,96,1,3
Brooklyn,Canarsie,Private room,100,1,1
Brooklyn,Greenpoint,Entire home/apt,210,30,2
Manhattan,Kips Bay,Entire home/apt,449,1,0
Manhattan,East Village,Private room,150,1,16
Manhattan,Hell's Kitchen,Private room,99,1,123
Manhattan,Upper West Side,Private room,95,1,50
Manhattan,Harlem,Private room,80,3,13
Manhattan,West Village,Private room,75,3,4
Manhattan,Washington Heights,Entire home/apt,75,20,2
Queens,Jackson Heights,Entire home/apt,80,1,202
Brooklyn,Williamsburg,Entire home/apt,250,4,0
Manhattan,East Village,Private room,90,2,0
Brooklyn,Williamsburg,Private room,85,2,5
Brooklyn,Greenpoint,Private room,55,2,1
Manhattan,Greenwich Village,Entire home/apt,315,3,5
Queens,Ditmars Steinway,Private room,50,14,0
Queens,Middle Village,Entire home/apt,90,6,26
Manhattan,Kips Bay,Private room,80,1,2
Brooklyn,East Flatbush,Private room,48,30,2
Brooklyn,Bushwick,Private room,70,1,0
Manhattan,Financial District,Entire home/apt,198,2,7
Manhattan,Upper East Side,Entire home/apt,219,6,1
Manhattan,Theater District,Private room,99,3,46
Manhattan,Washington Heights,Entire home/apt,100,30,0
Manhattan,Upper West Side,Entire home/apt,250,1,0
Manhattan,Washington Heights,Private room,120,3,0
Brooklyn,Clinton Hill,Private room,95,2,10
Manhattan,Chelsea,Shared room,250,1,0
Manhattan,West Village,Entire home/apt,250,7,0
Brooklyn,Crown Heights,Private room,70,1,4
Queens,East Elmhurst,Entire home/apt,50,1,2
Queens,Ridgewood,Private room,47,30,0
Manhattan,Midtown,Entire home/apt,239,30,0
Manhattan,Kips Bay,Private room,95,30,54
Brooklyn,Greenpoint,Private room,50,3,2
Manhattan,Chelsea,Entire home/apt,200,1,12
Brooklyn,Bedford-Stuyvesant,Private room,39,30,0
Brooklyn,Bushwick,Private room,50,2,30
Manhattan,Midtown,Entire home/apt,250,5,59
Brooklyn,Bushwick,Private room,54,5,9
Manhattan,East Harlem,Entire home/apt,150,5,31
Manhattan,Harlem,Private room,73,2,14
Brooklyn,Bushwick,Private room,40,1,3
Queens,Flushing,Private room,49,1,77
Queens,Ridgewood,Entire home/apt,99,3,8
Manhattan,Theater District,Entire home/apt,280,30,2
Queens,Forest Hills,Private room,72,1,5
Manhattan,Upper East Side,Entire home/apt,275,2,20
Staten Island,Tompkinsville,Private room,37,2,53
Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,3,2
Manhattan,East Village,Private room,185,2,0
Manhattan,Hell's Kitchen,Private room,195,1,41
Brooklyn,Williamsburg,Private room,75,3,2
Manhattan,Inwood,Entire home/apt,200,2,22
Manhattan,Harlem,Private room,80,2,49
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,7,195
Brooklyn,Williamsburg,Private room,65,2,20
Brooklyn,Bushwick,Entire home/apt,80,3,4
Manhattan,Chelsea,Entire home/apt,249,7,70
Manhattan,Upper West Side,Entire home/apt,250,7,1
Manhattan,East Village,Entire home/apt,240,2,12
Queens,Elmhurst,Private room,34,1,0
Manhattan,Lower East Side,Entire home/apt,200,2,4
Manhattan,Gramercy,Private room,100,7,0
Manhattan,Washington Heights,Private room,70,1,0
Brooklyn,Crown Heights,Entire home/apt,150,2,10
Manhattan,West Village,Entire home/apt,500,7,0
Brooklyn,East New York,Entire home/apt,169,3,177
Queens,Maspeth,Private room,31,2,6
Manhattan,Upper East Side,Entire home/apt,125,3,211
Manhattan,Hell's Kitchen,Private room,105,1,0
Manhattan,East Village,Entire home/apt,120,6,46
Brooklyn,Crown Heights,Private room,38,2,12
Brooklyn,Williamsburg,Entire home/apt,200,2,1
Brooklyn,Williamsburg,Private room,45,1,7
Manhattan,Little Italy,Entire home/apt,199,28,89
Manhattan,Nolita,Entire home/apt,430,1,24
Brooklyn,Clinton Hill,Entire home/apt,280,2,41
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,4,9
Queens,Astoria,Entire home/apt,110,2,33
Brooklyn,Sunset Park,Private room,65,1,6
Manhattan,Harlem,Private room,80,5,0
Manhattan,Lower East Side,Entire home/apt,300,3,57
Manhattan,Morningside Heights,Entire home/apt,290,5,0
Manhattan,Upper West Side,Private room,60,1,0
Bronx,Mount Hope,Entire home/apt,148,3,7
Brooklyn,Greenpoint,Private room,53,2,5
Brooklyn,Carroll Gardens,Private room,80,2,13
Manhattan,Hell's Kitchen,Shared room,116,2,101
Queens,Ridgewood,Private room,50,1,22
Manhattan,Financial District,Private room,96,4,4
Manhattan,East Village,Private room,68,2,245
Brooklyn,Williamsburg,Private room,99,3,19
Manhattan,Chinatown,Private room,65,3,3
Manhattan,Hell's Kitchen,Entire home/apt,160,30,1
Manhattan,Little Italy,Entire home/apt,138,31,4
Manhattan,Harlem,Entire home/apt,110,90,7
Manhattan,Upper West Side,Entire home/apt,590,7,0
Brooklyn,Carroll Gardens,Private room,90,4,1
Manhattan,Financial District,Private room,80,1,5
Manhattan,Upper East Side,Entire home/apt,209,4,2
Brooklyn,Williamsburg,Private room,55,3,0
Manhattan,Midtown,Entire home/apt,199,30,0
Brooklyn,Greenpoint,Private room,37,1,58
Brooklyn,Brownsville,Private room,28,1,7
Manhattan,East Village,Private room,100,10,8
Brooklyn,Bedford-Stuyvesant,Private room,60,1,1
Brooklyn,Bedford-Stuyvesant,Private room,45,3,1
Manhattan,Hell's Kitchen,Entire home/apt,150,1,94
Manhattan,Lower East Side,Private room,200,3,8
Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,2,174
Brooklyn,Bedford-Stuyvesant,Private room,47,5,10
